Date,Source,Support,Resistance,RangeWidth,RangeMid,Market_High,Market_Low
2025-03-28,financialexpress_nifty50_1year.csv,25935.0,26941.0,1006.0,26438.0,23649.2,23450.2
2025-04-01,bloomberg_nifty50_1year.csv,25990.0,26974.0,984.0,26482.0,23565.15,23136.4
2025-04-01,timesnowbusiness_nifty50_1year.csv,25847.0,26980.0,1133.0,26413.5,23565.15,23136.4
2025-04-01,etnow_nifty50_1year.csv,25837.0,26960.0,1123.0,26398.5,23565.15,23136.4
2025-04-01,indiatodaybusiness_nifty50_1year.csv,25937.0,26874.0,937.0,26405.5,23565.15,23136.4
2025-04-01,mint_nifty50_1year.csv,25978.0,26866.0,888.0,26422.0,23565.15,23136.4
2025-04-01,moneycontrol_nifty50_1year.csv,25931.0,26804.0,873.0,26367.5,23565.15,23136.4
2025-04-01,financialexpress_nifty50_1year.csv,25880.0,26981.0,1101.0,26430.5,23565.15,23136.4
2025-04-01,cnbc_nifty50_1year.csv,25998.0,26925.0,927.0,26461.5,23565.15,23136.4
2025-04-01,economictimeslive_nifty50_1year.csv,25802.0,26822.0,1020.0,26312.0,23565.15,23136.4
2025-04-01,ndtvprofit_nifty50_1year.csv,25838.0,26982.0,1144.0,26410.0,23565.15,23136.4
2025-04-02,moneycontrol_nifty50_1year.csv,25923.0,26992.0,1069.0,26457.5,23350.0,23158.45
2025-04-02,bloomberg_nifty50_1year.csv,25810.0,26917.0,1107.0,26363.5,23350.0,23158.45
2025-04-02,ndtvprofit_nifty50_1year.csv,25986.0,26884.0,898.0,26435.0,23350.0,23158.45
2025-04-02,economictimeslive_nifty50_1year.csv,25840.0,26971.0,1131.0,26405.5,23350.0,23158.45
2025-04-02,timesnowbusiness_nifty50_1year.csv,25836.0,26876.0,1040.0,26356.0,23350.0,23158.45
2025-04-02,indiatodaybusiness_nifty50_1year.csv,25887.0,26888.0,1001.0,26387.5,23350.0,23158.45
2025-04-02,mint_nifty50_1year.csv,25852.0,26996.0,1144.0,26424.0,23350.0,23158.45
2025-04-02,cnbc_nifty50_1year.csv,25839.0,26976.0,1137.0,26407.5,23350.0,23158.45
2025-04-02,etnow_nifty50_1year.csv,25913.0,26872.0,959.0,26392.5,23350.0,23158.45
2025-04-02,financialexpress_nifty50_1year.csv,25825.0,26837.0,1012.0,26331.0,23350.0,23158.45
2025-04-03,mint_nifty50_1year.csv,25841.0,26999.0,1158.0,26420.0,23306.5,23145.8
2025-04-03,financialexpress_nifty50_1year.csv,25944.0,26967.0,1023.0,26455.5,23306.5,23145.8
2025-04-03,economictimeslive_nifty50_1year.csv,25959.0,26848.0,889.0,26403.5,23306.5,23145.8
2025-04-03,moneycontrol_nifty50_1year.csv,25801.0,26839.0,1038.0,26320.0,23306.5,23145.8
2025-04-03,bloomberg_nifty50_1year.csv,25876.0,26895.0,1019.0,26385.5,23306.5,23145.8
2025-04-03,ndtvprofit_nifty50_1year.csv,25992.0,26907.0,915.0,26449.5,23306.5,23145.8
2025-04-03,indiatodaybusiness_nifty50_1year.csv,25918.0,26854.0,936.0,26386.0,23306.5,23145.8
2025-04-03,etnow_nifty50_1year.csv,25932.0,26916.0,984.0,26424.0,23306.5,23145.8
2025-04-03,cnbc_nifty50_1year.csv,25827.0,26825.0,998.0,26326.0,23306.5,23145.8
2025-04-03,timesnowbusiness_nifty50_1year.csv,25875.0,26827.0,952.0,26351.0,23306.5,23145.8
2025-04-04,etnow_nifty50_1year.csv,25848.0,27000.0,1152.0,26424.0,23214.7,22857.45
2025-04-04,moneycontrol_nifty50_1year.csv,25842.0,26921.0,1079.0,26381.5,23214.7,22857.45
2025-04-04,indiatodaybusiness_nifty50_1year.csv,25935.0,26846.0,911.0,26390.5,23214.7,22857.45
2025-04-04,mint_nifty50_1year.csv,25921.0,26975.0,1054.0,26448.0,23214.7,22857.45
2025-04-04,financialexpress_nifty50_1year.csv,25850.0,26940.0,1090.0,26395.0,23214.7,22857.45
2025-04-04,cnbc_nifty50_1year.csv,25889.0,26868.0,979.0,26378.5,23214.7,22857.45
2025-04-04,bloomberg_nifty50_1year.csv,25939.0,26830.0,891.0,26384.5,23214.7,22857.45
2025-04-04,economictimeslive_nifty50_1year.csv,25855.0,26934.0,1079.0,26394.5,23214.7,22857.45
2025-04-04,timesnowbusiness_nifty50_1year.csv,25861.0,26839.0,978.0,26350.0,23214.7,22857.45
2025-04-04,ndtvprofit_nifty50_1year.csv,25802.0,26864.0,1062.0,26333.0,23214.7,22857.45
2025-04-07,bloomberg_nifty50_1year.csv,25866.0,26868.0,1002.0,26367.0,22254.0,21743.65
2025-04-07,ndtvprofit_nifty50_1year.csv,25979.0,26956.0,977.0,26467.5,22254.0,21743.65
2025-04-07,etnow_nifty50_1year.csv,26000.0,26937.0,937.0,26468.5,22254.0,21743.65
2025-04-07,moneycontrol_nifty50_1year.csv,25893.0,26951.0,1058.0,26422.0,22254.0,21743.65
2025-04-07,mint_nifty50_1year.csv,25822.0,26908.0,1086.0,26365.0,22254.0,21743.65
2025-04-07,economictimeslive_nifty50_1year.csv,25883.0,26902.0,1019.0,26392.5,22254.0,21743.65
2025-04-07,indiatodaybusiness_nifty50_1year.csv,25880.0,26809.0,929.0,26344.5,22254.0,21743.65
2025-04-07,cnbc_nifty50_1year.csv,25990.0,26852.0,862.0,26421.0,22254.0,21743.65
2025-04-07,timesnowbusiness_nifty50_1year.csv,25966.0,26919.0,953.0,26442.5,22254.0,21743.65
2025-04-07,financialexpress_nifty50_1year.csv,25913.0,26975.0,1062.0,26444.0,22254.0,21743.65
2025-04-08,ndtvprofit_nifty50_1year.csv,26000.0,26859.0,859.0,26429.5,22697.2,22270.85
2025-04-08,indiatodaybusiness_nifty50_1year.csv,25982.0,26809.0,827.0,26395.5,22697.2,22270.85
2025-04-08,cnbc_nifty50_1year.csv,25939.0,26940.0,1001.0,26439.5,22697.2,22270.85
2025-04-08,moneycontrol_nifty50_1year.csv,25907.0,26878.0,971.0,26392.5,22697.2,22270.85
2025-04-08,etnow_nifty50_1year.csv,25848.0,26832.0,984.0,26340.0,22697.2,22270.85
2025-04-08,timesnowbusiness_nifty50_1year.csv,25889.0,26897.0,1008.0,26393.0,22697.2,22270.85
2025-04-08,bloomberg_nifty50_1year.csv,25930.0,26913.0,983.0,26421.5,22697.2,22270.85
2025-04-08,mint_nifty50_1year.csv,25893.0,26899.0,1006.0,26396.0,22697.2,22270.85
2025-04-08,financialexpress_nifty50_1year.csv,25896.0,26913.0,1017.0,26404.5,22697.2,22270.85
2025-04-08,economictimeslive_nifty50_1year.csv,25804.0,26801.0,997.0,26302.5,22697.2,22270.85
2025-04-09,economictimeslive_nifty50_1year.csv,25800.0,26969.0,1169.0,26384.5,22468.7,22353.25
2025-04-09,mint_nifty50_1year.csv,25801.0,26840.0,1039.0,26320.5,22468.7,22353.25
2025-04-09,cnbc_nifty50_1year.csv,25896.0,26898.0,1002.0,26397.0,22468.7,22353.25
2025-04-09,ndtvprofit_nifty50_1year.csv,25992.0,26942.0,950.0,26467.0,22468.7,22353.25
2025-04-09,moneycontrol_nifty50_1year.csv,25897.0,26804.0,907.0,26350.5,22468.7,22353.25
2025-04-09,indiatodaybusiness_nifty50_1year.csv,25912.0,26976.0,1064.0,26444.0,22468.7,22353.25
2025-04-09,financialexpress_nifty50_1year.csv,25978.0,26868.0,890.0,26423.0,22468.7,22353.25
2025-04-09,bloomberg_nifty50_1year.csv,25944.0,26876.0,932.0,26410.0,22468.7,22353.25
2025-04-09,timesnowbusiness_nifty50_1year.csv,25990.0,26848.0,858.0,26419.0,22468.7,22353.25
2025-04-09,etnow_nifty50_1year.csv,25883.0,26951.0,1068.0,26417.0,22468.7,22353.25
2025-04-10,economictimeslive_nifty50_1year.csv,25945.0,26908.0,963.0,26426.5,,
2025-04-10,cnbc_nifty50_1year.csv,25868.0,26966.0,1098.0,26417.0,,
2025-04-10,moneycontrol_nifty50_1year.csv,25800.0,26959.0,1159.0,26379.5,,
2025-04-10,bloomberg_nifty50_1year.csv,25911.0,26873.0,962.0,26392.0,,
2025-04-10,ndtvprofit_nifty50_1year.csv,25976.0,26891.0,915.0,26433.5,,
2025-04-10,etnow_nifty50_1year.csv,25873.0,26890.0,1017.0,26381.5,,
2025-04-10,financialexpress_nifty50_1year.csv,25945.0,26903.0,958.0,26424.0,,
2025-04-10,mint_nifty50_1year.csv,25872.0,26980.0,1108.0,26426.0,,
2025-04-10,indiatodaybusiness_nifty50_1year.csv,25963.0,26885.0,922.0,26424.0,,
2025-04-10,timesnowbusiness_nifty50_1year.csv,25897.0,26994.0,1097.0,26445.5,,
2025-04-14,economictimeslive_nifty50_1year.csv,25812.0,26925.0,1113.0,26368.5,,
2025-04-14,financialexpress_nifty50_1year.csv,25920.0,26943.0,1023.0,26431.5,,
2025-04-14,cnbc_nifty50_1year.csv,25897.0,26999.0,1102.0,26448.0,,
2025-04-14,moneycontrol_nifty50_1year.csv,25994.0,26907.0,913.0,26450.5,,
2025-04-14,mint_nifty50_1year.csv,25990.0,26840.0,850.0,26415.0,,
2025-04-14,etnow_nifty50_1year.csv,25905.0,26888.0,983.0,26396.5,,
2025-04-14,indiatodaybusiness_nifty50_1year.csv,25885.0,26892.0,1007.0,26388.5,,
2025-04-14,ndtvprofit_nifty50_1year.csv,25921.0,26812.0,891.0,26366.5,,
2025-04-14,bloomberg_nifty50_1year.csv,25873.0,26897.0,1024.0,26385.0,,
2025-04-14,timesnowbusiness_nifty50_1year.csv,25914.0,27000.0,1086.0,26457.0,,
2025-04-15,mint_nifty50_1year.csv,25987.0,26804.0,817.0,26395.5,23368.35,23207.0
2025-04-15,indiatodaybusiness_nifty50_1year.csv,25982.0,26856.0,874.0,26419.0,23368.35,23207.0
2025-04-15,bloomberg_nifty50_1year.csv,26000.0,26996.0,996.0,26498.0,23368.35,23207.0
2025-04-15,ndtvprofit_nifty50_1year.csv,25810.0,26968.0,1158.0,26389.0,23368.35,23207.0
2025-04-15,etnow_nifty50_1year.csv,25892.0,26895.0,1003.0,26393.5,23368.35,23207.0
2025-04-15,financialexpress_nifty50_1year.csv,25821.0,26877.0,1056.0,26349.0,23368.35,23207.0
2025-04-15,timesnowbusiness_nifty50_1year.csv,25946.0,26943.0,997.0,26444.5,23368.35,23207.0
2025-04-15,economictimeslive_nifty50_1year.csv,25810.0,26921.0,1111.0,26365.5,23368.35,23207.0
2025-04-15,cnbc_nifty50_1year.csv,25899.0,26800.0,901.0,26349.5,23368.35,23207.0
2025-04-15,moneycontrol_nifty50_1year.csv,25949.0,26945.0,996.0,26447.0,23368.35,23207.0
2025-04-16,cnbc_nifty50_1year.csv,25923.0,26937.0,1014.0,26430.0,23452.2,23273.05
2025-04-16,ndtvprofit_nifty50_1year.csv,25864.0,26973.0,1109.0,26418.5,23452.2,23273.05
2025-04-16,mint_nifty50_1year.csv,25809.0,26841.0,1032.0,26325.0,23452.2,23273.05
2025-04-16,etnow_nifty50_1year.csv,25837.0,26824.0,987.0,26330.5,23452.2,23273.05
2025-04-16,timesnowbusiness_nifty50_1year.csv,25933.0,26911.0,978.0,26422.0,23452.2,23273.05
2025-04-16,financialexpress_nifty50_1year.csv,25980.0,26986.0,1006.0,26483.0,23452.2,23273.05
2025-04-16,bloomberg_nifty50_1year.csv,25878.0,26805.0,927.0,26341.5,23452.2,23273.05
2025-04-16,indiatodaybusiness_nifty50_1year.csv,25826.0,26823.0,997.0,26324.5,23452.2,23273.05
2025-04-16,economictimeslive_nifty50_1year.csv,25964.0,26941.0,977.0,26452.5,23452.2,23273.05
2025-04-16,moneycontrol_nifty50_1year.csv,25827.0,26845.0,1018.0,26336.0,23452.2,23273.05
2025-04-18,moneycontrol_nifty50_1year.csv,25834.0,26810.0,976.0,26322.0,,
2025-04-18,ndtvprofit_nifty50_1year.csv,25818.0,26874.0,1056.0,26346.0,,
2025-04-18,cnbc_nifty50_1year.csv,25831.0,26980.0,1149.0,26405.5,,
2025-04-18,mint_nifty50_1year.csv,25895.0,26882.0,987.0,26388.5,,
2025-04-18,etnow_nifty50_1year.csv,25820.0,26955.0,1135.0,26387.5,,
2025-04-18,timesnowbusiness_nifty50_1year.csv,25816.0,26877.0,1061.0,26346.5,,
2025-04-18,bloomberg_nifty50_1year.csv,25928.0,26828.0,900.0,26378.0,,
2025-04-18,financialexpress_nifty50_1year.csv,25801.0,26830.0,1029.0,26315.5,,
2025-04-18,economictimeslive_nifty50_1year.csv,25851.0,26831.0,980.0,26341.0,,
2025-04-18,indiatodaybusiness_nifty50_1year.csv,25886.0,26985.0,1099.0,26435.5,,
2025-04-22,etnow_nifty50_1year.csv,25949.0,26957.0,1008.0,26453.0,24242.6,24072.0
2025-04-22,ndtvprofit_nifty50_1year.csv,25917.0,26819.0,902.0,26368.0,24242.6,24072.0
2025-04-22,cnbc_nifty50_1year.csv,25891.0,26839.0,948.0,26365.0,24242.6,24072.0
2025-04-22,mint_nifty50_1year.csv,25855.0,26920.0,1065.0,26387.5,24242.6,24072.0
2025-04-22,moneycontrol_nifty50_1year.csv,25828.0,26911.0,1083.0,26369.5,24242.6,24072.0
2025-04-22,financialexpress_nifty50_1year.csv,25923.0,26860.0,937.0,26391.5,24242.6,24072.0
2025-04-22,economictimeslive_nifty50_1year.csv,25956.0,26852.0,896.0,26404.0,24242.6,24072.0
2025-04-22,indiatodaybusiness_nifty50_1year.csv,25893.0,26939.0,1046.0,26416.0,24242.6,24072.0
2025-04-22,bloomberg_nifty50_1year.csv,25952.0,26943.0,991.0,26447.5,24242.6,24072.0
2025-04-22,timesnowbusiness_nifty50_1year.csv,25949.0,26976.0,1027.0,26462.5,24242.6,24072.0
2025-04-23,timesnowbusiness_nifty50_1year.csv,25950.0,26974.0,1024.0,26462.0,24359.3,24119.95
2025-04-23,ndtvprofit_nifty50_1year.csv,25815.0,26862.0,1047.0,26338.5,24359.3,24119.95
2025-04-23,etnow_nifty50_1year.csv,25976.0,26956.0,980.0,26466.0,24359.3,24119.95
2025-04-23,bloomberg_nifty50_1year.csv,25830.0,26840.0,1010.0,26335.0,24359.3,24119.95
2025-04-23,economictimeslive_nifty50_1year.csv,25911.0,26945.0,1034.0,26428.0,24359.3,24119.95
2025-04-23,financialexpress_nifty50_1year.csv,25889.0,26932.0,1043.0,26410.5,24359.3,24119.95
2025-04-23,cnbc_nifty50_1year.csv,25971.0,26934.0,963.0,26452.5,24359.3,24119.95
2025-04-23,indiatodaybusiness_nifty50_1year.csv,25998.0,26906.0,908.0,26452.0,24359.3,24119.95
2025-04-23,moneycontrol_nifty50_1year.csv,25997.0,26955.0,958.0,26476.0,24359.3,24119.95
2025-04-23,mint_nifty50_1year.csv,25939.0,26957.0,1018.0,26448.0,24359.3,24119.95
2025-04-24,ndtvprofit_nifty50_1year.csv,25979.0,26898.0,919.0,26438.5,24347.85,24216.15
2025-04-24,financialexpress_nifty50_1year.csv,25930.0,26891.0,961.0,26410.5,24347.85,24216.15
2025-04-24,moneycontrol_nifty50_1year.csv,25980.0,26953.0,973.0,26466.5,24347.85,24216.15
2025-04-24,indiatodaybusiness_nifty50_1year.csv,25872.0,26968.0,1096.0,26420.0,24347.85,24216.15
2025-04-24,cnbc_nifty50_1year.csv,25868.0,26956.0,1088.0,26412.0,24347.85,24216.15
2025-04-24,timesnowbusiness_nifty50_1year.csv,25932.0,26806.0,874.0,26369.0,24347.85,24216.15
2025-04-24,etnow_nifty50_1year.csv,25874.0,26921.0,1047.0,26397.5,24347.85,24216.15
2025-04-24,economictimeslive_nifty50_1year.csv,25911.0,26999.0,1088.0,26455.0,24347.85,24216.15
2025-04-24,mint_nifty50_1year.csv,25992.0,26870.0,878.0,26431.0,24347.85,24216.15
2025-04-24,bloomberg_nifty50_1year.csv,25830.0,26858.0,1028.0,26344.0,24347.85,24216.15
2025-04-25,financialexpress_nifty50_1year.csv,25896.0,26965.0,1069.0,26430.5,24365.45,23847.85
2025-04-25,cnbc_nifty50_1year.csv,25897.0,26946.0,1049.0,26421.5,24365.45,23847.85
2025-04-25,ndtvprofit_nifty50_1year.csv,25811.0,26882.0,1071.0,26346.5,24365.45,23847.85
2025-04-25,mint_nifty50_1year.csv,25899.0,26938.0,1039.0,26418.5,24365.45,23847.85
2025-04-25,bloomberg_nifty50_1year.csv,25989.0,26827.0,838.0,26408.0,24365.45,23847.85
2025-04-25,etnow_nifty50_1year.csv,25882.0,26954.0,1072.0,26418.0,24365.45,23847.85
2025-04-25,timesnowbusiness_nifty50_1year.csv,25857.0,26935.0,1078.0,26396.0,24365.45,23847.85
2025-04-25,indiatodaybusiness_nifty50_1year.csv,25922.0,26900.0,978.0,26411.0,24365.45,23847.85
2025-04-25,moneycontrol_nifty50_1year.csv,25957.0,26817.0,860.0,26387.0,24365.45,23847.85
2025-04-25,economictimeslive_nifty50_1year.csv,25904.0,26887.0,983.0,26395.5,24365.45,23847.85
2025-04-28,moneycontrol_nifty50_1year.csv,25948.0,26839.0,891.0,26393.5,24355.1,24054.05
2025-04-28,ndtvprofit_nifty50_1year.csv,25891.0,26919.0,1028.0,26405.0,24355.1,24054.05
2025-04-28,indiatodaybusiness_nifty50_1year.csv,25892.0,26904.0,1012.0,26398.0,24355.1,24054.05
2025-04-28,etnow_nifty50_1year.csv,25856.0,26890.0,1034.0,26373.0,24355.1,24054.05
2025-04-28,timesnowbusiness_nifty50_1year.csv,25901.0,26807.0,906.0,26354.0,24355.1,24054.05
2025-04-28,financialexpress_nifty50_1year.csv,25812.0,26936.0,1124.0,26374.0,24355.1,24054.05
2025-04-28,cnbc_nifty50_1year.csv,25920.0,26956.0,1036.0,26438.0,24355.1,24054.05
2025-04-28,economictimeslive_nifty50_1year.csv,25863.0,26984.0,1121.0,26423.5,24355.1,24054.05
2025-04-28,bloomberg_nifty50_1year.csv,25832.0,26827.0,995.0,26329.5,24355.1,24054.05
2025-04-28,mint_nifty50_1year.csv,25800.0,26966.0,1166.0,26383.0,24355.1,24054.05
2025-04-29,bloomberg_nifty50_1year.csv,25996.0,26869.0,873.0,26432.5,24457.65,24290.75
2025-04-29,timesnowbusiness_nifty50_1year.csv,25917.0,26897.0,980.0,26407.0,24457.65,24290.75
2025-04-29,mint_nifty50_1year.csv,25879.0,26839.0,960.0,26359.0,24457.65,24290.75
2025-04-29,moneycontrol_nifty50_1year.csv,25837.0,26864.0,1027.0,26350.5,24457.65,24290.75
2025-04-29,etnow_nifty50_1year.csv,25956.0,26924.0,968.0,26440.0,24457.65,24290.75
2025-04-29,economictimeslive_nifty50_1year.csv,25884.0,26994.0,1110.0,26439.0,24457.65,24290.75
2025-04-29,financialexpress_nifty50_1year.csv,25816.0,26843.0,1027.0,26329.5,24457.65,24290.75
2025-04-29,ndtvprofit_nifty50_1year.csv,25886.0,26900.0,1014.0,26393.0,24457.65,24290.75
2025-04-29,cnbc_nifty50_1year.csv,25827.0,26982.0,1155.0,26404.5,24457.65,24290.75
2025-04-29,indiatodaybusiness_nifty50_1year.csv,25927.0,26940.0,1013.0,26433.5,24457.65,24290.75
2025-04-30,mint_nifty50_1year.csv,25949.0,26905.0,956.0,26427.0,24396.15,24198.75
2025-04-30,ndtvprofit_nifty50_1year.csv,25807.0,26846.0,1039.0,26326.5,24396.15,24198.75
2025-04-30,cnbc_nifty50_1year.csv,25890.0,26962.0,1072.0,26426.0,24396.15,24198.75
2025-04-30,indiatodaybusiness_nifty50_1year.csv,25871.0,26840.0,969.0,26355.5,24396.15,24198.75
2025-04-30,etnow_nifty50_1year.csv,25825.0,26934.0,1109.0,26379.5,24396.15,24198.75
2025-04-30,bloomberg_nifty50_1year.csv,25978.0,26852.0,874.0,26415.0,24396.15,24198.75
2025-04-30,financialexpress_nifty50_1year.csv,25880.0,26998.0,1118.0,26439.0,24396.15,24198.75
2025-04-30,moneycontrol_nifty50_1year.csv,25983.0,27000.0,1017.0,26491.5,24396.15,24198.75
2025-04-30,economictimeslive_nifty50_1year.csv,25810.0,26964.0,1154.0,26387.0,24396.15,24198.75
2025-04-30,timesnowbusiness_nifty50_1year.csv,25835.0,26812.0,977.0,26323.5,24396.15,24198.75
2025-05-01,economictimeslive_nifty50_1year.csv,25916.0,26956.0,1040.0,26436.0,,
2025-05-01,moneycontrol_nifty50_1year.csv,25908.0,26813.0,905.0,26360.5,,
2025-05-01,indiatodaybusiness_nifty50_1year.csv,25950.0,26872.0,922.0,26411.0,,
2025-05-01,etnow_nifty50_1year.csv,25966.0,26912.0,946.0,26439.0,,
2025-05-01,bloomberg_nifty50_1year.csv,25824.0,26804.0,980.0,26314.0,,
2025-05-01,financialexpress_nifty50_1year.csv,25923.0,26972.0,1049.0,26447.5,,
2025-05-01,ndtvprofit_nifty50_1year.csv,25968.0,26862.0,894.0,26415.0,,
2025-05-01,cnbc_nifty50_1year.csv,25808.0,26931.0,1123.0,26369.5,,
2025-05-01,timesnowbusiness_nifty50_1year.csv,25969.0,26955.0,986.0,26462.0,,
2025-05-01,mint_nifty50_1year.csv,25814.0,26997.0,1183.0,26405.5,,
2025-05-02,mint_nifty50_1year.csv,25926.0,26956.0,1030.0,26441.0,24589.15,24238.5
2025-05-02,economictimeslive_nifty50_1year.csv,25858.0,26971.0,1113.0,26414.5,24589.15,24238.5
2025-05-02,ndtvprofit_nifty50_1year.csv,25821.0,26985.0,1164.0,26403.0,24589.15,24238.5
2025-05-02,financialexpress_nifty50_1year.csv,25928.0,26899.0,971.0,26413.5,24589.15,24238.5
2025-05-02,timesnowbusiness_nifty50_1year.csv,25833.0,26897.0,1064.0,26365.0,24589.15,24238.5
2025-05-02,moneycontrol_nifty50_1year.csv,25956.0,26816.0,860.0,26386.0,24589.15,24238.5
2025-05-02,indiatodaybusiness_nifty50_1year.csv,25961.0,26804.0,843.0,26382.5,24589.15,24238.5
2025-05-02,etnow_nifty50_1year.csv,25925.0,26971.0,1046.0,26448.0,24589.15,24238.5
2025-05-02,cnbc_nifty50_1year.csv,25907.0,26802.0,895.0,26354.5,24589.15,24238.5
2025-05-02,bloomberg_nifty50_1year.csv,25824.0,26901.0,1077.0,26362.5,24589.15,24238.5
2025-05-05,etnow_nifty50_1year.csv,25833.0,26908.0,1075.0,26370.5,24526.4,24400.65
2025-05-05,ndtvprofit_nifty50_1year.csv,25939.0,26967.0,1028.0,26453.0,24526.4,24400.65
2025-05-05,moneycontrol_nifty50_1year.csv,25847.0,26863.0,1016.0,26355.0,24526.4,24400.65
2025-05-05,mint_nifty50_1year.csv,25892.0,26938.0,1046.0,26415.0,24526.4,24400.65
2025-05-05,economictimeslive_nifty50_1year.csv,25815.0,26913.0,1098.0,26364.0,24526.4,24400.65
2025-05-05,bloomberg_nifty50_1year.csv,25852.0,26906.0,1054.0,26379.0,24526.4,24400.65
2025-05-05,financialexpress_nifty50_1year.csv,25852.0,26826.0,974.0,26339.0,24526.4,24400.65
2025-05-05,cnbc_nifty50_1year.csv,25930.0,26945.0,1015.0,26437.5,24526.4,24400.65
2025-05-05,indiatodaybusiness_nifty50_1year.csv,25823.0,26908.0,1085.0,26365.5,24526.4,24400.65
2025-05-05,timesnowbusiness_nifty50_1year.csv,25947.0,26940.0,993.0,26443.5,24526.4,24400.65
2025-05-06,economictimeslive_nifty50_1year.csv,25967.0,26984.0,1017.0,26475.5,24509.65,24331.8
2025-05-06,ndtvprofit_nifty50_1year.csv,25803.0,26979.0,1176.0,26391.0,24509.65,24331.8
2025-05-06,cnbc_nifty50_1year.csv,25834.0,26861.0,1027.0,26347.5,24509.65,24331.8
2025-05-06,mint_nifty50_1year.csv,25808.0,26935.0,1127.0,26371.5,24509.65,24331.8
2025-05-06,etnow_nifty50_1year.csv,25926.0,26919.0,993.0,26422.5,24509.65,24331.8
2025-05-06,indiatodaybusiness_nifty50_1year.csv,25937.0,26852.0,915.0,26394.5,24509.65,24331.8
2025-05-06,financialexpress_nifty50_1year.csv,25967.0,26916.0,949.0,26441.5,24509.65,24331.8
2025-05-06,timesnowbusiness_nifty50_1year.csv,25979.0,26939.0,960.0,26459.0,24509.65,24331.8
2025-05-06,bloomberg_nifty50_1year.csv,25901.0,26986.0,1085.0,26443.5,24509.65,24331.8
2025-05-06,moneycontrol_nifty50_1year.csv,25845.0,26986.0,1141.0,26415.5,24509.65,24331.8
2025-05-07,indiatodaybusiness_nifty50_1year.csv,25854.0,26877.0,1023.0,26365.5,24449.6,24220.0
2025-05-07,ndtvprofit_nifty50_1year.csv,25940.0,26872.0,932.0,26406.0,24449.6,24220.0
2025-05-07,bloomberg_nifty50_1year.csv,25968.0,26871.0,903.0,26419.5,24449.6,24220.0
2025-05-07,moneycontrol_nifty50_1year.csv,25871.0,26802.0,931.0,26336.5,24449.6,24220.0
2025-05-07,cnbc_nifty50_1year.csv,25974.0,26967.0,993.0,26470.5,24449.6,24220.0
2025-05-07,financialexpress_nifty50_1year.csv,25982.0,26954.0,972.0,26468.0,24449.6,24220.0
2025-05-07,mint_nifty50_1year.csv,25840.0,26809.0,969.0,26324.5,24449.6,24220.0
2025-05-07,timesnowbusiness_nifty50_1year.csv,25914.0,26873.0,959.0,26393.5,24449.6,24220.0
2025-05-07,economictimeslive_nifty50_1year.csv,25972.0,26968.0,996.0,26470.0,24449.6,24220.0
2025-05-07,etnow_nifty50_1year.csv,25844.0,26864.0,1020.0,26354.0,24449.6,24220.0
2025-05-08,financialexpress_nifty50_1year.csv,25869.0,26913.0,1044.0,26391.0,24447.25,24150.2
2025-05-08,mint_nifty50_1year.csv,25865.0,26932.0,1067.0,26398.5,24447.25,24150.2
2025-05-08,cnbc_nifty50_1year.csv,25990.0,26941.0,951.0,26465.5,24447.25,24150.2
2025-05-08,moneycontrol_nifty50_1year.csv,25815.0,26882.0,1067.0,26348.5,24447.25,24150.2
2025-05-08,etnow_nifty50_1year.csv,25946.0,26947.0,1001.0,26446.5,24447.25,24150.2
2025-05-08,ndtvprofit_nifty50_1year.csv,25820.0,26967.0,1147.0,26393.5,24447.25,24150.2
2025-05-08,indiatodaybusiness_nifty50_1year.csv,25972.0,26864.0,892.0,26418.0,24447.25,24150.2
2025-05-08,economictimeslive_nifty50_1year.csv,25972.0,26915.0,943.0,26443.5,24447.25,24150.2
2025-05-08,timesnowbusiness_nifty50_1year.csv,25876.0,26901.0,1025.0,26388.5,24447.25,24150.2
2025-05-08,bloomberg_nifty50_1year.csv,25884.0,26994.0,1110.0,26439.0,24447.25,24150.2
2025-05-09,etnow_nifty50_1year.csv,25899.0,26810.0,911.0,26354.5,24164.25,23935.75
2025-05-09,indiatodaybusiness_nifty50_1year.csv,25970.0,26915.0,945.0,26442.5,24164.25,23935.75
2025-05-09,timesnowbusiness_nifty50_1year.csv,25905.0,26882.0,977.0,26393.5,24164.25,23935.75
2025-05-09,financialexpress_nifty50_1year.csv,25890.0,26988.0,1098.0,26439.0,24164.25,23935.75
2025-05-09,bloomberg_nifty50_1year.csv,25868.0,26828.0,960.0,26348.0,24164.25,23935.75
2025-05-09,ndtvprofit_nifty50_1year.csv,25852.0,27000.0,1148.0,26426.0,24164.25,23935.75
2025-05-09,economictimeslive_nifty50_1year.csv,26000.0,26874.0,874.0,26437.0,24164.25,23935.75
