Date,Source,Support,Resistance,RangeWidth,RangeMid,Market_High,Market_Low
2025-06-06,mint_nifty50_3year.csv,25987.0,26965.0,978.0,26476.0,25029.5,24671.45
2025-06-06,moneycontrol_nifty50_3year.csv,25889.0,26842.0,953.0,26365.5,25029.5,24671.45
2025-06-06,etnow_nifty50_3year.csv,25894.0,26960.0,1066.0,26427.0,25029.5,24671.45
2025-06-06,economictimeslive_nifty50_3year.csv,25899.0,26876.0,977.0,26387.5,25029.5,24671.45
2025-06-06,bloomberg_nifty50_3year.csv,25996.0,26810.0,814.0,26403.0,25029.5,24671.45
2025-06-06,financialexpress_nifty50_3year.csv,25850.0,26919.0,1069.0,26384.5,25029.5,24671.45
2025-06-06,indiatodaybusiness_nifty50_3year.csv,25877.0,26874.0,997.0,26375.5,25029.5,24671.45
2025-06-06,ndtvprofit_nifty50_3year.csv,25830.0,26901.0,1071.0,26365.5,25029.5,24671.45
2025-06-09,ndtvprofit_nifty50_3year.csv,25811.0,26915.0,1104.0,26363.0,25160.1,25077.15
2025-06-09,financialexpress_nifty50_3year.csv,25819.0,26899.0,1080.0,26359.0,25160.1,25077.15
2025-06-09,mint_nifty50_3year.csv,25942.0,26901.0,959.0,26421.5,25160.1,25077.15
2025-06-09,bloomberg_nifty50_3year.csv,25898.0,26841.0,943.0,26369.5,25160.1,25077.15
2025-06-09,indiatodaybusiness_nifty50_3year.csv,25810.0,26847.0,1037.0,26328.5,25160.1,25077.15
2025-06-09,economictimeslive_nifty50_3year.csv,25807.0,26804.0,997.0,26305.5,25160.1,25077.15
2025-06-09,moneycontrol_nifty50_3year.csv,25870.0,26933.0,1063.0,26401.5,25160.1,25077.15
2025-06-09,cnbc_nifty50_3year.csv,25959.0,26908.0,949.0,26433.5,25160.1,25077.15
2025-06-09,timesnowbusiness_nifty50_3year.csv,25899.0,26803.0,904.0,26351.0,25160.1,25077.15
2025-06-09,etnow_nifty50_3year.csv,25952.0,26811.0,859.0,26381.5,25160.1,25077.15
2025-06-10,cnbc_nifty50_3year.csv,25939.0,26810.0,871.0,26374.5,25199.3,25055.45
2025-06-10,etnow_nifty50_3year.csv,25873.0,26906.0,1033.0,26389.5,25199.3,25055.45
2025-06-10,indiatodaybusiness_nifty50_3year.csv,25968.0,26817.0,849.0,26392.5,25199.3,25055.45
2025-06-10,economictimeslive_nifty50_3year.csv,25995.0,26823.0,828.0,26409.0,25199.3,25055.45
2025-06-10,mint_nifty50_3year.csv,25914.0,26811.0,897.0,26362.5,25199.3,25055.45
2025-06-10,financialexpress_nifty50_3year.csv,25898.0,26976.0,1078.0,26437.0,25199.3,25055.45
2025-06-10,ndtvprofit_nifty50_3year.csv,25995.0,26990.0,995.0,26492.5,25199.3,25055.45
2025-06-10,timesnowbusiness_nifty50_3year.csv,25968.0,26853.0,885.0,26410.5,25199.3,25055.45
2025-06-10,bloomberg_nifty50_3year.csv,25995.0,26929.0,934.0,26462.0,25199.3,25055.45
2025-06-10,moneycontrol_nifty50_3year.csv,25898.0,26939.0,1041.0,26418.5,25199.3,25055.45
2025-06-11,etnow_nifty50_3year.csv,25877.0,26855.0,978.0,26366.0,25222.4,25081.3
2025-06-11,ndtvprofit_nifty50_3year.csv,25817.0,26903.0,1086.0,26360.0,25222.4,25081.3
2025-06-11,moneycontrol_nifty50_3year.csv,25860.0,26851.0,991.0,26355.5,25222.4,25081.3
2025-06-11,economictimeslive_nifty50_3year.csv,25928.0,26986.0,1058.0,26457.0,25222.4,25081.3
2025-06-11,bloomberg_nifty50_3year.csv,25910.0,26896.0,986.0,26403.0,25222.4,25081.3
2025-06-11,mint_nifty50_3year.csv,25836.0,26808.0,972.0,26322.0,25222.4,25081.3
2025-06-11,indiatodaybusiness_nifty50_3year.csv,25883.0,26971.0,1088.0,26427.0,25222.4,25081.3
2025-06-11,financialexpress_nifty50_3year.csv,25846.0,26893.0,1047.0,26369.5,25222.4,25081.3
2025-06-11,cnbc_nifty50_3year.csv,25875.0,26881.0,1006.0,26378.0,25222.4,25081.3
2025-06-11,timesnowbusiness_nifty50_3year.csv,25921.0,26851.0,930.0,26386.0,25222.4,25081.3
2025-06-12,moneycontrol_nifty50_3year.csv,25901.0,26890.0,989.0,26395.5,25196.2,24825.9
2025-06-12,indiatodaybusiness_nifty50_3year.csv,25967.0,26890.0,923.0,26428.5,25196.2,24825.9
2025-06-12,economictimeslive_nifty50_3year.csv,25800.0,26865.0,1065.0,26332.5,25196.2,24825.9
2025-06-12,financialexpress_nifty50_3year.csv,25956.0,26995.0,1039.0,26475.5,25196.2,24825.9
2025-06-12,timesnowbusiness_nifty50_3year.csv,25942.0,26866.0,924.0,26404.0,25196.2,24825.9
2025-06-12,ndtvprofit_nifty50_3year.csv,25850.0,26956.0,1106.0,26403.0,25196.2,24825.9
2025-06-12,bloomberg_nifty50_3year.csv,25952.0,26979.0,1027.0,26465.5,25196.2,24825.9
2025-06-12,cnbc_nifty50_3year.csv,25800.0,26813.0,1013.0,26306.5,25196.2,24825.9
2025-06-12,mint_nifty50_3year.csv,25885.0,26858.0,973.0,26371.5,25196.2,24825.9
2025-06-12,etnow_nifty50_3year.csv,25921.0,26868.0,947.0,26394.5,25196.2,24825.9
2025-06-13,ndtvprofit_nifty50_3year.csv,25975.0,26988.0,1013.0,26481.5,24754.35,24473.0
2025-06-13,timesnowbusiness_nifty50_3year.csv,25829.0,26968.0,1139.0,26398.5,24754.35,24473.0
2025-06-13,bloomberg_nifty50_3year.csv,25986.0,26847.0,861.0,26416.5,24754.35,24473.0
2025-06-13,etnow_nifty50_3year.csv,25835.0,26928.0,1093.0,26381.5,24754.35,24473.0
2025-06-13,mint_nifty50_3year.csv,25882.0,26862.0,980.0,26372.0,24754.35,24473.0
2025-06-13,financialexpress_nifty50_3year.csv,25921.0,26889.0,968.0,26405.0,24754.35,24473.0
2025-06-13,cnbc_nifty50_3year.csv,25874.0,26907.0,1033.0,26390.5,24754.35,24473.0
2025-06-13,economictimeslive_nifty50_3year.csv,25945.0,26931.0,986.0,26438.0,24754.35,24473.0
2025-06-13,indiatodaybusiness_nifty50_3year.csv,25904.0,26936.0,1032.0,26420.0,24754.35,24473.0
2025-06-13,moneycontrol_nifty50_3year.csv,25829.0,26825.0,996.0,26327.0,24754.35,24473.0
2025-06-16,moneycontrol_nifty50_3year.csv,25930.0,26928.0,998.0,26429.0,24967.1,24703.6
2025-06-16,financialexpress_nifty50_3year.csv,25993.0,26944.0,951.0,26468.5,24967.1,24703.6
2025-06-16,timesnowbusiness_nifty50_3year.csv,25945.0,26951.0,1006.0,26448.0,24967.1,24703.6
2025-06-16,economictimeslive_nifty50_3year.csv,25984.0,26947.0,963.0,26465.5,24967.1,24703.6
2025-06-16,ndtvprofit_nifty50_3year.csv,25834.0,26827.0,993.0,26330.5,24967.1,24703.6
2025-06-16,mint_nifty50_3year.csv,25836.0,26843.0,1007.0,26339.5,24967.1,24703.6
2025-06-16,etnow_nifty50_3year.csv,25904.0,26896.0,992.0,26400.0,24967.1,24703.6
2025-06-16,bloomberg_nifty50_3year.csv,25932.0,26988.0,1056.0,26460.0,24967.1,24703.6
2025-06-16,indiatodaybusiness_nifty50_3year.csv,25984.0,26983.0,999.0,26483.5,24967.1,24703.6
2025-06-16,cnbc_nifty50_3year.csv,25996.0,26934.0,938.0,26465.0,24967.1,24703.6
2025-06-17,moneycontrol_nifty50_3year.csv,25884.0,26867.0,983.0,26375.5,24982.05,24813.7
2025-06-17,etnow_nifty50_3year.csv,25913.0,26997.0,1084.0,26455.0,24982.05,24813.7
2025-06-17,economictimeslive_nifty50_3year.csv,25865.0,26900.0,1035.0,26382.5,24982.05,24813.7
2025-06-17,ndtvprofit_nifty50_3year.csv,25967.0,26824.0,857.0,26395.5,24982.05,24813.7
2025-06-17,bloomberg_nifty50_3year.csv,25845.0,26879.0,1034.0,26362.0,24982.05,24813.7
2025-06-17,financialexpress_nifty50_3year.csv,25854.0,26961.0,1107.0,26407.5,24982.05,24813.7
2025-06-17,timesnowbusiness_nifty50_3year.csv,25986.0,26871.0,885.0,26428.5,24982.05,24813.7
2025-06-17,cnbc_nifty50_3year.csv,25998.0,26817.0,819.0,26407.5,24982.05,24813.7
2025-06-17,indiatodaybusiness_nifty50_3year.csv,25900.0,26845.0,945.0,26372.5,24982.05,24813.7
2025-06-17,mint_nifty50_3year.csv,25996.0,26846.0,850.0,26421.0,24982.05,24813.7
2025-06-18,economictimeslive_nifty50_3year.csv,25934.0,26918.0,984.0,26426.0,24947.55,24750.45
2025-06-18,bloomberg_nifty50_3year.csv,25862.0,26854.0,992.0,26358.0,24947.55,24750.45
2025-06-18,moneycontrol_nifty50_3year.csv,25994.0,26911.0,917.0,26452.5,24947.55,24750.45
2025-06-18,etnow_nifty50_3year.csv,25974.0,26825.0,851.0,26399.5,24947.55,24750.45
2025-06-18,financialexpress_nifty50_3year.csv,25889.0,26942.0,1053.0,26415.5,24947.55,24750.45
2025-06-18,indiatodaybusiness_nifty50_3year.csv,25831.0,26930.0,1099.0,26380.5,24947.55,24750.45
2025-06-18,ndtvprofit_nifty50_3year.csv,25893.0,26802.0,909.0,26347.5,24947.55,24750.45
2025-06-18,cnbc_nifty50_3year.csv,25957.0,26970.0,1013.0,26463.5,24947.55,24750.45
2025-06-18,timesnowbusiness_nifty50_3year.csv,25817.0,26926.0,1109.0,26371.5,24947.55,24750.45
2025-06-18,mint_nifty50_3year.csv,25962.0,26888.0,926.0,26425.0,24947.55,24750.45
2025-06-19,etnow_nifty50_3year.csv,25953.0,26965.0,1012.0,26459.0,24863.1,24733.4
2025-06-19,ndtvprofit_nifty50_3year.csv,25800.0,26998.0,1198.0,26399.0,24863.1,24733.4
2025-06-19,economictimeslive_nifty50_3year.csv,25916.0,26857.0,941.0,26386.5,24863.1,24733.4
2025-06-19,bloomberg_nifty50_3year.csv,25829.0,26897.0,1068.0,26363.0,24863.1,24733.4
2025-06-19,mint_nifty50_3year.csv,25922.0,26846.0,924.0,26384.0,24863.1,24733.4
2025-06-19,moneycontrol_nifty50_3year.csv,25833.0,26991.0,1158.0,26412.0,24863.1,24733.4
2025-06-19,cnbc_nifty50_3year.csv,25924.0,26935.0,1011.0,26429.5,24863.1,24733.4
2025-06-19,financialexpress_nifty50_3year.csv,25869.0,26926.0,1057.0,26397.5,24863.1,24733.4
2025-06-19,indiatodaybusiness_nifty50_3year.csv,25994.0,26849.0,855.0,26421.5,24863.1,24733.4
2025-06-19,timesnowbusiness_nifty50_3year.csv,25965.0,26856.0,891.0,26410.5,24863.1,24733.4
2025-06-20,moneycontrol_nifty50_3year.csv,25905.0,26954.0,1049.0,26429.5,25136.2,24783.65
2025-06-20,indiatodaybusiness_nifty50_3year.csv,25903.0,26907.0,1004.0,26405.0,25136.2,24783.65
2025-06-20,ndtvprofit_nifty50_3year.csv,25925.0,26952.0,1027.0,26438.5,25136.2,24783.65
2025-06-20,financialexpress_nifty50_3year.csv,25828.0,26963.0,1135.0,26395.5,25136.2,24783.65
2025-06-20,etnow_nifty50_3year.csv,25974.0,26860.0,886.0,26417.0,25136.2,24783.65
2025-06-20,mint_nifty50_3year.csv,25833.0,26859.0,1026.0,26346.0,25136.2,24783.65
2025-06-20,cnbc_nifty50_3year.csv,25915.0,26996.0,1081.0,26455.5,25136.2,24783.65
2025-06-20,timesnowbusiness_nifty50_3year.csv,25871.0,26856.0,985.0,26363.5,25136.2,24783.65
2025-06-20,bloomberg_nifty50_3year.csv,25837.0,26902.0,1065.0,26369.5,25136.2,24783.65
2025-06-20,economictimeslive_nifty50_3year.csv,25941.0,26850.0,909.0,26395.5,25136.2,24783.65
2025-06-23,economictimeslive_nifty50_3year.csv,25870.0,26803.0,933.0,26336.5,25057.0,24824.85
2025-06-23,etnow_nifty50_3year.csv,25898.0,26825.0,927.0,26361.5,25057.0,24824.85
2025-06-23,financialexpress_nifty50_3year.csv,25937.0,26993.0,1056.0,26465.0,25057.0,24824.85
2025-06-23,ndtvprofit_nifty50_3year.csv,25986.0,26890.0,904.0,26438.0,25057.0,24824.85
2025-06-23,bloomberg_nifty50_3year.csv,25956.0,26878.0,922.0,26417.0,25057.0,24824.85
2025-06-23,timesnowbusiness_nifty50_3year.csv,25841.0,26886.0,1045.0,26363.5,25057.0,24824.85
2025-06-23,indiatodaybusiness_nifty50_3year.csv,25969.0,26802.0,833.0,26385.5,25057.0,24824.85
2025-06-23,cnbc_nifty50_3year.csv,25854.0,26906.0,1052.0,26380.0,25057.0,24824.85
2025-06-23,mint_nifty50_3year.csv,25972.0,26991.0,1019.0,26481.5,25057.0,24824.85
2025-06-23,moneycontrol_nifty50_3year.csv,25980.0,26912.0,932.0,26446.0,25057.0,24824.85
2025-06-24,economictimeslive_nifty50_3year.csv,25869.0,26939.0,1070.0,26404.0,25317.7,24999.7
2025-06-24,bloomberg_nifty50_3year.csv,25875.0,26967.0,1092.0,26421.0,25317.7,24999.7
2025-06-24,indiatodaybusiness_nifty50_3year.csv,25820.0,26833.0,1013.0,26326.5,25317.7,24999.7
2025-06-24,timesnowbusiness_nifty50_3year.csv,25981.0,26953.0,972.0,26467.0,25317.7,24999.7
2025-06-24,moneycontrol_nifty50_3year.csv,25851.0,26945.0,1094.0,26398.0,25317.7,24999.7
2025-06-24,ndtvprofit_nifty50_3year.csv,25865.0,26900.0,1035.0,26382.5,25317.7,24999.7
2025-06-24,mint_nifty50_3year.csv,25945.0,26924.0,979.0,26434.5,25317.7,24999.7
2025-06-24,financialexpress_nifty50_3year.csv,25890.0,26805.0,915.0,26347.5,25317.7,24999.7
2025-06-24,etnow_nifty50_3year.csv,25897.0,26882.0,985.0,26389.5,25317.7,24999.7
2025-06-24,cnbc_nifty50_3year.csv,25882.0,26858.0,976.0,26370.0,25317.7,24999.7
2025-06-25,moneycontrol_nifty50_3year.csv,25974.0,26880.0,906.0,26427.0,25266.8,25125.05
2025-06-25,financialexpress_nifty50_3year.csv,25985.0,26842.0,857.0,26413.5,25266.8,25125.05
2025-06-25,economictimeslive_nifty50_3year.csv,25807.0,26987.0,1180.0,26397.0,25266.8,25125.05
2025-06-25,ndtvprofit_nifty50_3year.csv,25942.0,26991.0,1049.0,26466.5,25266.8,25125.05
2025-06-25,bloomberg_nifty50_3year.csv,25806.0,26942.0,1136.0,26374.0,25266.8,25125.05
2025-06-25,mint_nifty50_3year.csv,25956.0,26940.0,984.0,26448.0,25266.8,25125.05
2025-06-25,indiatodaybusiness_nifty50_3year.csv,25913.0,26954.0,1041.0,26433.5,25266.8,25125.05
2025-06-25,timesnowbusiness_nifty50_3year.csv,25864.0,26879.0,1015.0,26371.5,25266.8,25125.05
2025-06-25,cnbc_nifty50_3year.csv,25859.0,26803.0,944.0,26331.0,25266.8,25125.05
2025-06-25,etnow_nifty50_3year.csv,25803.0,26932.0,1129.0,26367.5,25266.8,25125.05
2025-06-26,mint_nifty50_3year.csv,25829.0,26943.0,1114.0,26386.0,25565.3,25259.9
2025-06-26,timesnowbusiness_nifty50_3year.csv,25926.0,26947.0,1021.0,26436.5,25565.3,25259.9
2025-06-26,indiatodaybusiness_nifty50_3year.csv,25970.0,26810.0,840.0,26390.0,25565.3,25259.9
2025-06-26,cnbc_nifty50_3year.csv,25957.0,26905.0,948.0,26431.0,25565.3,25259.9
2025-06-26,financialexpress_nifty50_3year.csv,25844.0,26993.0,1149.0,26418.5,25565.3,25259.9
2025-06-26,moneycontrol_nifty50_3year.csv,25944.0,26848.0,904.0,26396.0,25565.3,25259.9
2025-06-26,economictimeslive_nifty50_3year.csv,25935.0,26816.0,881.0,26375.5,25565.3,25259.9
2025-06-26,ndtvprofit_nifty50_3year.csv,25922.0,26879.0,957.0,26400.5,25565.3,25259.9
2025-06-26,etnow_nifty50_3year.csv,25965.0,26843.0,878.0,26404.0,25565.3,25259.9
2025-06-26,bloomberg_nifty50_3year.csv,25939.0,26975.0,1036.0,26457.0,25565.3,25259.9
2025-06-27,etnow_nifty50_3year.csv,25821.0,26816.0,995.0,26318.5,25654.2,25523.55
2025-06-27,timesnowbusiness_nifty50_3year.csv,25838.0,26910.0,1072.0,26374.0,25654.2,25523.55
2025-06-27,economictimeslive_nifty50_3year.csv,25863.0,26813.0,950.0,26338.0,25654.2,25523.55
2025-06-27,mint_nifty50_3year.csv,25884.0,26953.0,1069.0,26418.5,25654.2,25523.55
2025-06-27,moneycontrol_nifty50_3year.csv,25851.0,26899.0,1048.0,26375.0,25654.2,25523.55
2025-06-27,bloomberg_nifty50_3year.csv,25902.0,26855.0,953.0,26378.5,25654.2,25523.55
2025-06-27,ndtvprofit_nifty50_3year.csv,25928.0,26969.0,1041.0,26448.5,25654.2,25523.55
2025-06-27,indiatodaybusiness_nifty50_3year.csv,25866.0,26884.0,1018.0,26375.0,25654.2,25523.55
2025-06-27,cnbc_nifty50_3year.csv,25823.0,26861.0,1038.0,26342.0,25654.2,25523.55
2025-06-27,financialexpress_nifty50_3year.csv,25802.0,26955.0,1153.0,26378.5,25654.2,25523.55
2025-07-01,financialexpress_nifty50_3year.csv,25908.0,26999.0,1091.0,26453.5,25593.4,25501.8
2025-07-01,etnow_nifty50_3year.csv,25828.0,26948.0,1120.0,26388.0,25593.4,25501.8
2025-07-01,economictimeslive_nifty50_3year.csv,25940.0,26935.0,995.0,26437.5,25593.4,25501.8
2025-07-01,ndtvprofit_nifty50_3year.csv,25965.0,26826.0,861.0,26395.5,25593.4,25501.8
2025-07-01,cnbc_nifty50_3year.csv,25963.0,26830.0,867.0,26396.5,25593.4,25501.8
2025-07-01,timesnowbusiness_nifty50_3year.csv,25918.0,26937.0,1019.0,26427.5,25593.4,25501.8
2025-07-01,indiatodaybusiness_nifty50_3year.csv,25898.0,26878.0,980.0,26388.0,25593.4,25501.8
2025-07-01,moneycontrol_nifty50_3year.csv,25820.0,26916.0,1096.0,26368.0,25593.4,25501.8
2025-07-01,mint_nifty50_3year.csv,25957.0,26902.0,945.0,26429.5,25593.4,25501.8
2025-07-01,bloomberg_nifty50_3year.csv,25993.0,26848.0,855.0,26420.5,25593.4,25501.8
2025-07-02,etnow_nifty50_3year.csv,25895.0,26938.0,1043.0,26416.5,25608.1,25378.75
2025-07-02,cnbc_nifty50_3year.csv,25887.0,26826.0,939.0,26356.5,25608.1,25378.75
2025-07-02,mint_nifty50_3year.csv,25932.0,26905.0,973.0,26418.5,25608.1,25378.75
2025-07-02,timesnowbusiness_nifty50_3year.csv,25864.0,26908.0,1044.0,26386.0,25608.1,25378.75
2025-07-02,financialexpress_nifty50_3year.csv,25970.0,26899.0,929.0,26434.5,25608.1,25378.75
2025-07-02,bloomberg_nifty50_3year.csv,25949.0,26889.0,940.0,26419.0,25608.1,25378.75
2025-07-02,economictimeslive_nifty50_3year.csv,25862.0,26972.0,1110.0,26417.0,25608.1,25378.75
2025-07-02,ndtvprofit_nifty50_3year.csv,25894.0,26927.0,1033.0,26410.5,25608.1,25378.75
2025-07-02,moneycontrol_nifty50_3year.csv,25907.0,26909.0,1002.0,26408.0,25608.1,25378.75
2025-07-02,indiatodaybusiness_nifty50_3year.csv,25950.0,26931.0,981.0,26440.5,25608.1,25378.75
2025-07-03,bloomberg_nifty50_3year.csv,25889.0,26908.0,1019.0,26398.5,25587.5,25384.35
2025-07-03,moneycontrol_nifty50_3year.csv,25922.0,26894.0,972.0,26408.0,25587.5,25384.35
2025-07-03,cnbc_nifty50_3year.csv,25847.0,26964.0,1117.0,26405.5,25587.5,25384.35
2025-07-03,economictimeslive_nifty50_3year.csv,25874.0,26951.0,1077.0,26412.5,25587.5,25384.35
2025-07-03,timesnowbusiness_nifty50_3year.csv,25976.0,26980.0,1004.0,26478.0,25587.5,25384.35
2025-07-03,indiatodaybusiness_nifty50_3year.csv,25827.0,26876.0,1049.0,26351.5,25587.5,25384.35
2025-07-03,ndtvprofit_nifty50_3year.csv,25824.0,26911.0,1087.0,26367.5,25587.5,25384.35
2025-07-03,financialexpress_nifty50_3year.csv,25879.0,26954.0,1075.0,26416.5,25587.5,25384.35
2025-07-03,etnow_nifty50_3year.csv,25964.0,26982.0,1018.0,26473.0,25587.5,25384.35
2025-07-03,mint_nifty50_3year.csv,25814.0,26861.0,1047.0,26337.5,25587.5,25384.35
2025-07-04,timesnowbusiness_nifty50_3year.csv,25919.0,26994.0,1075.0,26456.5,25470.25,25331.65
2025-07-04,indiatodaybusiness_nifty50_3year.csv,25908.0,26919.0,1011.0,26413.5,25470.25,25331.65
2025-07-04,cnbc_nifty50_3year.csv,25947.0,26825.0,878.0,26386.0,25470.25,25331.65
2025-07-04,mint_nifty50_3year.csv,25929.0,26956.0,1027.0,26442.5,25470.25,25331.65
2025-07-04,economictimeslive_nifty50_3year.csv,25948.0,26913.0,965.0,26430.5,25470.25,25331.65
2025-07-04,moneycontrol_nifty50_3year.csv,25963.0,26945.0,982.0,26454.0,25470.25,25331.65
2025-07-04,bloomberg_nifty50_3year.csv,25871.0,26914.0,1043.0,26392.5,25470.25,25331.65
2025-07-04,financialexpress_nifty50_3year.csv,25901.0,26982.0,1081.0,26441.5,25470.25,25331.65
2025-07-04,ndtvprofit_nifty50_3year.csv,25975.0,26994.0,1019.0,26484.5,25470.25,25331.65
2025-07-04,etnow_nifty50_3year.csv,25895.0,26884.0,989.0,26389.5,25470.25,25331.65
2025-07-07,mint_nifty50_3year.csv,25877.0,26894.0,1017.0,26385.5,25489.8,25407.25
2025-07-07,moneycontrol_nifty50_3year.csv,25932.0,26991.0,1059.0,26461.5,25489.8,25407.25
2025-07-07,timesnowbusiness_nifty50_3year.csv,25831.0,26825.0,994.0,26328.0,25489.8,25407.25
2025-07-07,bloomberg_nifty50_3year.csv,25943.0,26988.0,1045.0,26465.5,25489.8,25407.25
2025-07-07,indiatodaybusiness_nifty50_3year.csv,25958.0,26839.0,881.0,26398.5,25489.8,25407.25
2025-07-07,ndtvprofit_nifty50_3year.csv,25909.0,26830.0,921.0,26369.5,25489.8,25407.25
2025-07-07,economictimeslive_nifty50_3year.csv,25821.0,26957.0,1136.0,26389.0,25489.8,25407.25
2025-07-07,financialexpress_nifty50_3year.csv,25827.0,26867.0,1040.0,26347.0,25489.8,25407.25
2025-07-07,cnbc_nifty50_3year.csv,25841.0,26931.0,1090.0,26386.0,25489.8,25407.25
2025-07-07,etnow_nifty50_3year.csv,25838.0,26905.0,1067.0,26371.5,25489.8,25407.25
2025-07-08,ndtvprofit_nifty50_3year.csv,25978.0,26826.0,848.0,26402.0,25548.05,25424.15
2025-07-08,mint_nifty50_3year.csv,25977.0,26917.0,940.0,26447.0,25548.05,25424.15
2025-07-08,moneycontrol_nifty50_3year.csv,25898.0,26938.0,1040.0,26418.0,25548.05,25424.15
2025-07-08,financialexpress_nifty50_3year.csv,25831.0,26847.0,1016.0,26339.0,25548.05,25424.15
2025-07-08,cnbc_nifty50_3year.csv,25972.0,26845.0,873.0,26408.5,25548.05,25424.15
2025-07-08,indiatodaybusiness_nifty50_3year.csv,25946.0,26981.0,1035.0,26463.5,25548.05,25424.15
2025-07-08,bloomberg_nifty50_3year.csv,25992.0,26959.0,967.0,26475.5,25548.05,25424.15
2025-07-08,etnow_nifty50_3year.csv,25951.0,26956.0,1005.0,26453.5,25548.05,25424.15
2025-07-08,timesnowbusiness_nifty50_3year.csv,25938.0,26898.0,960.0,26418.0,25548.05,25424.15
2025-07-08,economictimeslive_nifty50_3year.csv,25891.0,26990.0,1099.0,26440.5,25548.05,25424.15
2025-07-09,etnow_nifty50_3year.csv,25946.0,26868.0,922.0,26407.0,25548.7,25424.35
2025-07-09,indiatodaybusiness_nifty50_3year.csv,25861.0,26955.0,1094.0,26408.0,25548.7,25424.35
2025-07-09,bloomberg_nifty50_3year.csv,25821.0,26832.0,1011.0,26326.5,25548.7,25424.35
2025-07-09,economictimeslive_nifty50_3year.csv,25949.0,26873.0,924.0,26411.0,25548.7,25424.35
2025-07-09,timesnowbusiness_nifty50_3year.csv,25956.0,26975.0,1019.0,26465.5,25548.7,25424.35
2025-07-09,financialexpress_nifty50_3year.csv,25834.0,26930.0,1096.0,26382.0,25548.7,25424.35
2025-07-09,moneycontrol_nifty50_3year.csv,25898.0,26945.0,1047.0,26421.5,25548.7,25424.35
2025-07-09,mint_nifty50_3year.csv,25812.0,26810.0,998.0,26311.0,25548.7,25424.35
2025-07-09,cnbc_nifty50_3year.csv,25933.0,26811.0,878.0,26372.0,25548.7,25424.35
2025-07-09,ndtvprofit_nifty50_3year.csv,25846.0,26908.0,1062.0,26377.0,25548.7,25424.35
2025-07-10,financialexpress_nifty50_3year.csv,25943.0,26995.0,1052.0,26469.0,25524.05,25340.45
2025-07-10,mint_nifty50_3year.csv,25908.0,26865.0,957.0,26386.5,25524.05,25340.45
2025-07-10,cnbc_nifty50_3year.csv,25920.0,26958.0,1038.0,26439.0,25524.05,25340.45
2025-07-10,economictimeslive_nifty50_3year.csv,25861.0,26843.0,982.0,26352.0,25524.05,25340.45
2025-07-10,indiatodaybusiness_nifty50_3year.csv,25998.0,26989.0,991.0,26493.5,25524.05,25340.45
2025-07-10,ndtvprofit_nifty50_3year.csv,25924.0,26987.0,1063.0,26455.5,25524.05,25340.45
2025-07-10,etnow_nifty50_3year.csv,25986.0,26861.0,875.0,26423.5,25524.05,25340.45
2025-07-10,bloomberg_nifty50_3year.csv,25824.0,26842.0,1018.0,26333.0,25524.05,25340.45
2025-07-10,timesnowbusiness_nifty50_3year.csv,25967.0,26854.0,887.0,26410.5,25524.05,25340.45
2025-07-10,moneycontrol_nifty50_3year.csv,25965.0,26995.0,1030.0,26480.0,25524.05,25340.45
2025-07-11,mint_nifty50_3year.csv,25919.0,26933.0,1014.0,26426.0,25322.45,25129.0
2025-07-11,bloomberg_nifty50_3year.csv,25870.0,26800.0,930.0,26335.0,25322.45,25129.0
2025-07-11,cnbc_nifty50_3year.csv,25879.0,26912.0,1033.0,26395.5,25322.45,25129.0
2025-07-11,financialexpress_nifty50_3year.csv,25963.0,26918.0,955.0,26440.5,25322.45,25129.0
2025-07-11,timesnowbusiness_nifty50_3year.csv,25961.0,26846.0,885.0,26403.5,25322.45,25129.0
2025-07-11,etnow_nifty50_3year.csv,25880.0,26887.0,1007.0,26383.5,25322.45,25129.0
2025-07-11,indiatodaybusiness_nifty50_3year.csv,25921.0,26863.0,942.0,26392.0,25322.45,25129.0
2025-07-11,ndtvprofit_nifty50_3year.csv,25932.0,26907.0,975.0,26419.5,25322.45,25129.0
2025-07-11,economictimeslive_nifty50_3year.csv,25888.0,26875.0,987.0,26381.5,25322.45,25129.0
2025-07-11,moneycontrol_nifty50_3year.csv,25962.0,26962.0,1000.0,26462.0,25322.45,25129.0
2025-07-14,bloomberg_nifty50_3year.csv,25921.0,26962.0,1041.0,26441.5,25151.1,25001.95
2025-07-14,etnow_nifty50_3year.csv,25879.0,26806.0,927.0,26342.5,25151.1,25001.95
2025-07-14,timesnowbusiness_nifty50_3year.csv,25991.0,26950.0,959.0,26470.5,25151.1,25001.95
